Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
20072,0.5,Premium,D,SI1,62.2,58.0,5.08,5.12,3.17,1272
24856,1.26,Ideal,G,VVS1,61.1,57.0,7.02,6.98,4.28,10787
460,2.48,Ideal,I,SI2,62.3,57.0,8.64,8.58,5.36,12883
6050,0.79,Premium,H,VS2,61.1,59.0,5.96,5.93,3.63,2362
25141,0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
18654,0.52,Ideal,E,VVS2,61.8,56.0,5.16,5.19,3.2,2301
7901,2.0,Ideal,G,SI2,62.2,57.0,8.13,8.0,5.02,11988
3048,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9,842
9793,1.09,Ideal,F,VS1,61.6,55.0,6.62,6.67,4.09,9786
6721,0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12,1415
1397,0.33,Ideal,E,VS2,,55.0,4.46,4.49,2.77,873
24961,1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0,3750
12592,0.32,Ideal,F,VS2,61.9,55.0,4.41,4.45,2.74,602
26404,0.32,Premium,I,SI2,60.0,58.0,4.48,4.45,2.68,530
2974,0.31,Ideal,D,VS1,60.5,55.0,4.39,4.43,2.67,683
12838,0.3,Very Good,G,IF,61.4,59.0,4.27,4.3,2.63,831
21011,1.21,Premium,J,VVS1,61.3,59.0,6.81,6.86,4.19,5893
6913,1.01,Very Good,F,SI1,61.9,57.0,6.37,6.42,3.96,4619
15405,1.02,Good,G,VVS1,63.6,58.0,6.37,6.4,4.06,7861
11933,0.34,Premium,I,VVS1,61.9,58.0,4.52,4.43,2.77,803
1202,0.34,Premium,G,VVS1,61.5,59.0,4.5,4.47,2.76,1122
3384,0.87,Premium,D,SI1,62.1,58.0,6.08,6.13,3.79,4189
7569,1.52,Premium,F,SI1,62.6,59.0,7.27,7.36,4.58,11637
13372,0.32,Ideal,H,VVS2,61.4,54.0,4.4,4.43,2.71,628
14051,0.38,Very Good,F,SI1,61.5,54.0,4.69,4.71,2.89,660
7326,1.04,Ideal,D,VVS2,60.9,57.0,6.54,6.6,4.0,11511
2663,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,470
13119,1.16,Very Good,G,VVS2,61.6,58.0,6.67,6.73,4.13,9205
20410,2.09,Premium,G,SI2,59.8,59.0,8.37,8.32,4.99,14024
1979,0.55,Ideal,F,VS2,61.2,55.0,5.3,5.28,3.24,1698
8874,0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22,1272
4394,1.19,Premium,I,SI1,62.1,59.0,6.84,6.78,4.23,5664
20629,2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43,16465
13260,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,8709
18233,0.71,Fair,F,SI2,60.1,68.0,5.8,5.72,3.46,2327
17705,0.71,Premium,F,SI2,62.3,60.0,5.7,5.67,3.54,2169
25146,1.02,Ideal,H,SI1,60.9,57.0,6.51,6.55,3.98,5522
13541,0.33,Fair,F,VVS2,65.7,54.0,4.37,4.3,2.85,693
21161,0.9,Very Good,E,VS1,,59.0,6.14,6.2,3.77,5151
9210,1.35,Very Good,G,VS1,60.1,56.0,7.16,7.21,4.32,9729
1941,0.56,Very Good,E,SI1,62.8,57.6,5.26,5.31,3.32,1659
222,1.7,Ideal,J,SI2,60.5,57.0,7.74,7.84,4.71,8505
5164,1.0,Very Good,G,VS2,63.3,60.0,6.37,6.29,4.01,5600
2421,1.0,Premium,F,SI2,61.5,60.0,6.35,6.33,3.9,4340
8855,1.0,Fair,E,SI2,69.0,56.0,6.01,5.94,4.12,3763
9713,0.29,Very Good,G,VS2,62.5,56.0,4.21,4.24,2.64,471
24904,0.71,Fair,F,IF,58.7,62.0,5.87,5.81,3.43,3205
15237,0.32,Premium,H,VS2,62.7,54.0,4.41,4.39,2.76,648
5517,1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,15303
17624,0.8,Ideal,D,VS1,62.4,56.0,5.94,5.98,3.72,4619
17653,0.41,Ideal,F,IF,62.3,55.0,4.78,4.82,2.99,1439
7554,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
10236,0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96,4763
23434,0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7,3146
1076,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38,2211
11777,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1250
25502,2.16,Ideal,G,SI2,62.5,54.2,8.23,8.27,5.16,18001
16570,0.3,Ideal,J,VVS2,62.3,58.0,4.26,4.28,2.66,439
25454,0.43,Good,J,SI2,63.7,57.0,4.79,4.76,3.04,629
1398,0.54,Ideal,F,VS2,62.8,57.0,5.25,5.2,3.28,1621
11375,0.62,Very Good,H,VS2,61.7,63.0,5.48,5.42,3.36,1709
5221,0.74,Good,E,SI1,62.8,61.0,5.74,5.76,3.61,2906
23988,0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92,1295
26628,0.46,Ideal,G,VVS1,61.6,55.0,5.0,5.03,3.09,1800
25321,0.57,Ideal,E,VS2,61.8,55.0,5.38,5.34,3.31,1949
26680,0.67,Ideal,G,VVS1,62.4,55.0,5.6,5.62,3.5,2577
13615,0.83,Very Good,G,SI2,63.1,61.0,5.96,5.92,3.75,2259
9871,1.5,Good,H,SI1,64.3,60.0,7.14,7.23,4.62,9768
9962,0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,638
10780,0.3,Good,G,VS2,63.5,54.0,4.25,4.28,2.71,526
21145,0.3,Premium,G,SI1,60.1,62.0,4.37,4.35,2.62,574
5223,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
2021,0.73,Good,E,VS2,63.3,60.0,5.67,5.73,3.61,2723
15136,1.05,Ideal,G,VS2,61.9,56.0,6.52,6.56,4.05,6486
18191,0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55,3179
8688,0.71,Very Good,H,VS1,62.8,59.0,5.61,5.7,3.55,2428
12897,0.4,Very Good,D,VS1,59.4,60.0,4.77,4.83,2.85,952
18093,0.4,Ideal,I,VVS2,62.0,56.0,4.77,4.74,2.95,1035
7304,0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
4304,0.33,Ideal,G,VVS1,62.3,55.0,4.43,4.46,2.77,868
21312,1.04,Ideal,G,SI2,61.9,58.0,6.47,6.51,4.02,4973
21506,0.39,Very Good,E,VS2,60.1,61.0,4.72,4.76,2.85,889
10732,0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21,1389
11510,0.31,Ideal,H,SI1,62.7,56.0,4.33,4.38,2.73,446
13967,1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5,10744
20743,2.0,Ideal,I,SI2,61.7,56.0,8.0,8.13,4.98,15092
19253,0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76,454
16918,0.5,Premium,F,VS2,62.3,58.0,5.02,5.06,3.14,1436
11176,0.29,Very Good,E,VVS1,59.5,61.0,4.29,4.31,2.56,609
22329,0.76,Ideal,E,SI1,61.7,57.0,5.88,5.85,3.62,2814
26588,0.34,Ideal,G,VVS2,62.1,55.0,4.48,4.44,2.77,995
20219,1.61,Ideal,F,VS1,62.0,55.0,7.55,7.52,4.67,17414
8268,0.38,Premium,D,VVS1,60.4,59.0,4.7,4.71,2.84,1400
8317,0.53,Premium,H,SI2,62.5,60.0,5.18,5.16,3.23,1113
22730,0.54,Very Good,E,VS1,61.7,58.0,5.24,5.27,3.24,1676
20966,0.54,Ideal,G,VS1,61.6,56.0,5.24,5.28,3.24,1957
6499,1.33,Ideal,I,SI1,61.6,57.0,7.06,7.1,4.36,7526
22397,1.02,Ideal,E,SI1,62.2,57.0,6.41,6.45,4.0,5553
3596,0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38,2907
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
8966,2.1,Very Good,H,SI1,62.9,57.0,8.12,8.19,5.13,18480
11569,0.53,Good,E,SI2,63.4,56.0,5.16,5.18,3.28,1141
21775,0.54,Very Good,I,SI1,,60.0,5.2,5.24,3.2,1079
10802,0.96,Good,H,SI2,60.1,64.0,6.43,6.35,3.84,3548
11795,0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,1228
20988,0.41,Ideal,F,VS1,61.8,56.0,4.75,4.79,2.95,1007
7440,0.57,Very Good,H,VVS2,62.2,56.0,5.32,5.35,3.31,1726
18278,0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55,2549
22722,0.28,Very Good,H,VVS2,62.7,54.0,4.16,4.19,2.61,522
24719,1.58,Ideal,H,VS2,61.4,56.0,7.5,7.56,4.62,12334
14944,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86,3510
2405,0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88,821
15321,2.14,Premium,H,VS2,61.7,58.0,8.28,8.22,5.09,16390
23216,1.01,Very Good,H,SI1,61.8,60.0,6.38,6.44,3.96,4855
22206,1.03,Ideal,F,I1,61.1,55.0,6.54,6.51,3.99,3507
3227,0.3,Ideal,F,SI1,61.9,56.0,4.3,4.32,2.67,475
5825,0.43,Ideal,G,SI1,62.0,55.0,4.84,4.87,3.01,795
128,0.55,Premium,G,SI2,60.3,58.0,5.35,5.33,3.22,1186
24330,0.31,Ideal,E,IF,61.9,56.0,4.37,4.35,2.7,1133
21602,0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31,1572
25615,0.93,Ideal,I,SI1,62.0,57.0,6.22,6.26,3.87,2917
14098,1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45,15164
20632,1.2,Good,I,SI1,63.5,60.7,6.71,6.75,4.27,5280
9630,0.9,Good,J,SI1,63.2,60.0,6.09,6.12,3.86,2729
11038,0.34,Very Good,E,VS2,58.8,59.0,4.56,4.59,2.69,745
10437,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
15250,1.01,Very Good,J,SI2,,59.0,6.34,6.38,3.94,3592
22775,0.46,Ideal,G,VVS2,62.4,54.4,4.93,4.98,3.09,1306
8704,1.86,Very Good,J,VS2,,55.0,7.81,7.9,4.91,10798
9935,0.76,Very Good,F,SI2,63.3,55.0,5.79,5.83,3.68,2347
17272,0.35,Ideal,H,VS2,61.7,56.0,4.55,4.59,2.82,571
17578,0.9,Very Good,D,SI2,62.2,57.0,6.11,6.15,3.81,3975
22058,0.3,Ideal,H,VS1,62.1,54.0,4.32,4.35,2.69,526
965,0.43,Ideal,D,VS2,61.8,56.0,4.83,4.81,2.98,1129
22271,1.24,Ideal,H,VVS1,62.3,54.0,6.88,6.9,4.29,8489
11655,1.2,Ideal,D,SI1,61.1,56.0,6.86,6.89,4.2,9317
3636,1.73,Very Good,I,SI1,61.2,60.0,7.65,7.67,4.69,10761
6664,0.31,Premium,G,VS2,62.2,59.0,4.35,4.3,2.69,698
23348,1.04,Ideal,G,SI2,62.0,56.0,6.52,6.49,4.03,4752
23652,1.02,Very Good,F,SI1,62.2,56.0,6.39,6.43,3.99,5222
23640,1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04,4739
23160,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
20848,1.0,Good,G,VS1,63.9,55.0,6.34,6.28,4.03,6028
7101,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53,2107
16446,0.31,Good,D,SI1,63.5,57.0,4.28,4.32,2.73,571
20740,1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99,4255
19838,1.2,Very Good,H,VS1,62.0,57.0,6.77,6.81,4.21,6177
2174,0.71,Ideal,D,SI2,61.5,56.0,5.74,5.78,3.54,2610
24624,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
16402,0.7,Very Good,D,VS2,60.8,59.0,5.67,5.71,3.46,2928
2636,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67,626
7072,0.35,Ideal,D,VS2,61.8,55.0,4.56,4.53,2.81,1063
504,0.7,Fair,G,SI1,61.6,66.0,5.62,5.57,3.45,1995
5672,0.81,Ideal,I,SI2,61.7,59.0,5.92,6.0,3.68,2386
11374,1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23,8313
21046,1.5,Very Good,H,SI2,63.0,58.0,7.2,7.25,4.55,7888
7714,0.96,Very Good,D,SI2,60.0,60.0,6.43,6.47,3.87,4060
11918,0.3,Ideal,D,SI2,61.1,55.0,4.32,4.35,2.65,447
3400,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,13063
5136,1.33,Very Good,I,SI1,62.6,56.0,6.97,7.03,4.38,6513
14332,0.41,Ideal,D,VS1,62.8,57.0,4.76,4.73,2.98,1230
13370,1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17,8185
5366,1.51,Premium,F,VS2,62.2,60.0,7.25,7.34,4.54,13474
23407,0.35,Ideal,E,VVS2,61.0,57.0,4.54,4.58,2.78,849
9940,0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7,4318
929,0.34,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77,646
12731,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95,1151
10169,0.82,Very Good,F,SI2,59.7,57.0,6.12,6.14,3.66,2841
13605,0.33,Premium,I,VVS2,61.4,58.0,4.48,4.45,2.74,743
10950,0.31,Ideal,H,VS2,61.3,56.0,4.36,4.38,2.68,507
25945,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
9792,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
22751,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17,1571
26938,0.47,Ideal,I,IF,62.2,55.0,4.99,5.01,3.11,1178
23538,1.69,Ideal,I,VS2,,56.0,7.74,7.77,4.69,13645
8787,0.41,Good,J,VS1,63.7,56.0,4.71,4.68,2.99,830
829,0.34,Good,H,VS2,63.7,57.0,4.42,4.44,2.82,537
24097,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74,596
24432,1.16,Premium,F,SI2,61.9,59.0,6.71,6.66,4.14,4476
26122,0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16,1746
10145,0.61,Premium,G,VS1,62.7,57.0,5.43,5.36,3.38,2192
11552,0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85,3209
26717,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
5340,1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1,4840
17075,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,687
17658,0.3,Premium,G,VVS2,61.9,59.0,4.25,4.28,2.64,684
22538,1.22,Ideal,H,VS2,61.4,57.0,6.89,6.85,4.22,6947
2435,1.0,Premium,F,VS2,62.6,60.0,6.37,6.29,3.96,6468
24475,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64,394
8101,0.71,Premium,D,VS2,60.4,62.0,5.74,5.72,3.46,2858
20978,0.71,Ideal,F,VS1,62.1,57.0,5.73,5.76,3.57,3066
14492,0.9,Very Good,H,VS1,61.7,58.0,6.18,6.26,3.84,4466
16894,0.5,Premium,G,SI2,58.6,61.0,5.21,5.16,3.04,1078
12373,0.3,Premium,E,VS2,62.3,58.0,4.32,4.28,2.68,844
13885,1.02,Ideal,F,VS1,62.2,57.0,6.39,6.43,3.99,7836
10053,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
2042,0.36,Very Good,E,VS2,62.8,56.0,4.51,4.54,2.84,789
7577,0.6,Ideal,I,VVS1,,56.0,5.39,5.43,3.35,1715
3708,0.61,Very Good,I,VS2,62.4,57.0,5.4,5.43,3.38,1572
16519,1.03,Premium,G,VS1,62.2,57.0,6.47,6.42,4.01,6659
26459,0.23,Very Good,E,VVS2,61.1,59.0,3.94,3.98,2.42,505
2044,0.31,Ideal,G,VS1,60.6,58.0,4.39,4.42,2.67,587
17605,0.48,Very Good,F,VS2,62.6,55.0,5.0,5.07,3.15,1311
8440,0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94,679
6626,0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47,2782
8120,0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84,3599
6605,1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7,6115
17060,1.06,Good,G,VS2,63.1,59.0,6.45,6.48,4.08,6212
25685,0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7,749
18774,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5,2262
20601,1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,14779
11523,0.31,Ideal,G,IF,61.6,56.0,4.37,4.4,2.7,839
17014,0.5,Fair,E,SI2,65.2,57.0,4.96,4.91,3.22,1141
20420,0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82,1157
19629,1.04,Premium,D,SI2,61.0,59.0,6.51,6.54,3.98,4724
22346,0.85,Fair,G,I1,62.7,60.0,6.05,5.96,3.77,1651
17753,1.2,Ideal,J,SI2,59.1,62.0,6.97,6.94,4.11,4509
21646,0.71,Good,I,VVS2,63.1,58.0,5.64,5.71,3.58,2428
9888,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55,3012
19366,0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74,3462
1064,1.5,Very Good,H,VS2,60.9,59.0,7.37,7.43,4.51,10023
14384,0.38,Ideal,I,VVS2,62.0,55.0,4.64,4.69,2.89,721
25745,1.37,Ideal,I,SI2,62.2,56.0,7.07,7.14,4.42,6401
25804,0.58,Very Good,E,IF,60.6,59.0,5.37,5.43,3.27,2852
3691,0.3,Premium,G,VVS2,61.2,58.0,4.32,4.34,2.65,684
25939,0.71,Ideal,F,VS1,62.1,55.0,5.82,5.68,3.57,2839
24514,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,1107
23338,0.9,Very Good,F,SI1,61.7,60.0,6.16,6.22,3.82,3950
11445,1.0,Good,H,VVS2,63.7,52.0,6.41,6.36,4.07,6194
16675,1.22,Ideal,E,VVS2,,56.0,6.85,6.88,4.23,14414
22608,1.56,Premium,D,SI2,61.1,56.0,7.54,7.45,4.58,8858
2062,0.23,Very Good,E,VVS1,61.4,59.0,3.93,3.99,2.43,530
26851,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
8890,0.5,Very Good,H,VS1,61.6,57.0,5.11,5.13,3.15,1598
14768,0.51,Very Good,G,VS1,62.9,58.0,5.05,5.1,3.19,1656
19039,1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98,4743
23332,0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77,4437
16299,0.7,Premium,F,SI2,61.8,60.0,5.65,5.71,3.51,2213
18022,0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22,1073
11512,0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65,844
17466,0.53,Very Good,D,SI1,61.4,57.0,5.2,5.26,3.21,1631
6881,1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56,8923
26203,1.27,Ideal,H,SI1,61.7,57.0,6.95,6.93,4.28,6635
20991,0.9,Fair,D,SI2,64.6,59.0,6.04,6.01,3.89,3847
2226,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,6040
1283,0.43,Ideal,E,VS2,62.1,56.0,4.83,4.87,3.01,981
5534,1.42,Very Good,E,SI1,61.1,62.0,7.17,7.2,4.39,9278
3003,0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96,1196
21625,0.37,Good,H,SI1,63.2,57.0,4.54,4.58,2.88,533
11205,0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22,1938
14471,1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78,13190
24133,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
14223,1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57,13532
3593,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
21671,0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54,2206
23843,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
10310,0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76,561
25861,0.51,Ideal,E,VS2,60.4,57.0,5.15,5.18,3.12,1656
17046,0.44,Ideal,G,SI1,61.7,55.0,4.88,4.91,3.02,1032
4098,1.02,Ideal,F,VS1,62.6,54.0,6.45,6.41,4.02,8157
14742,0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59,471
16338,0.53,Ideal,H,SI1,61.1,55.0,5.24,5.28,3.21,1245
6629,0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7,698
7953,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72,900
6224,0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51,3229
17094,0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,596
15977,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
14892,1.7,Fair,G,VS2,64.5,58.0,7.51,7.43,4.82,14860
479,0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87,4621
20442,1.22,Premium,H,SI1,60.6,58.0,6.91,6.86,4.17,5063
13190,1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5807
4149,1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32,7173
14447,0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47,2656
20037,0.62,Very Good,H,IF,60.3,59.0,5.52,5.55,3.34,2367
10690,0.55,Premium,G,SI2,61.8,56.0,5.28,5.23,3.25,1280
17629,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
1093,0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71,1028
6135,0.4,Ideal,F,VVS1,61.3,56.0,4.73,4.76,2.91,1263
10150,0.24,Very Good,F,VVS1,59.2,59.0,4.04,4.07,2.4,552
23463,0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97,764
19827,0.38,Premium,E,SI1,58.1,58.0,4.85,4.79,2.8,658
9899,0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67,579
7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
4480,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,6638
9356,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12,5027
4286,0.32,Ideal,F,VVS1,61.7,55.0,4.38,4.43,2.72,867
8811,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,788
23301,0.23,Very Good,E,VVS2,,61.0,4.01,4.04,2.39,505
12050,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
15210,1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
971,0.37,Premium,E,SI1,59.3,58.0,4.75,4.73,2.81,833
8122,0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23,1939
11880,0.81,Very Good,G,VVS2,63.5,55.0,5.9,5.94,3.76,3981
19652,0.32,Premium,G,SI1,60.9,58.0,4.44,4.39,2.69,612
25929,1.4,Premium,G,SI2,62.0,60.0,7.16,7.1,4.42,7357
7899,0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,5259
26076,0.55,Ideal,H,VVS1,61.6,55.0,5.26,5.29,3.25,2303
8871,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,2658
21025,0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24,2095
11936,1.56,Very Good,H,VS1,63.9,57.0,7.3,7.37,4.69,11804
24354,0.36,Premium,G,SI1,61.8,59.0,4.57,4.55,2.82,689
17419,0.43,Very Good,G,VVS1,62.3,59.0,4.77,4.83,2.99,1207
1010,1.23,Very Good,F,VVS2,62.4,58.0,6.74,6.89,4.26,10835
12755,1.5,Ideal,I,SI2,60.6,59.0,7.37,7.48,4.5,7253
9481,2.08,Premium,I,SI2,,58.0,8.18,8.13,5.08,14947
211,0.58,Ideal,E,SI1,61.6,55.0,5.33,5.38,3.3,1636
4740,0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67,907
11239,1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95,6640
14796,1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06,6659
9292,0.32,Very Good,H,VS2,62.4,58.0,4.33,4.36,2.71,505
23325,0.31,Ideal,D,SI1,61.5,56.0,4.33,4.35,2.67,571
15220,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18,1097
9333,0.4,Premium,H,SI1,62.6,58.0,4.72,4.68,2.94,855
11052,1.01,Ideal,G,VVS1,61.1,56.0,6.51,6.49,3.97,8647
327,1.11,Premium,E,SI2,62.5,58.0,6.63,6.61,4.14,4664
17709,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,422
21796,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
18911,0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3,1657
4784,1.7,Premium,G,SI2,62.5,58.0,7.53,7.6,4.73,10574
24891,0.91,Ideal,E,SI1,61.0,58.0,6.23,6.29,3.82,4132
13514,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
4049,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73,3323
665,0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89,3550
15605,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
25000,0.5,Ideal,D,SI2,61.3,54.0,5.11,5.03,3.11,1063
2195,1.53,Very Good,E,VS2,61.2,60.0,7.49,7.4,4.56,14282
650,1.04,Ideal,E,SI2,61.4,56.0,6.56,6.5,4.01,4892
6317,0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35,2761
218,0.3,Very Good,G,IF,62.9,58.0,4.21,4.25,2.66,895
12247,1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16,4324
19134,0.53,Premium,F,VS1,59.4,58.0,5.32,5.28,3.15,1766
17711,1.53,Good,E,SI1,63.5,58.0,7.29,7.35,4.65,11303
11855,0.7,Premium,G,VS1,61.0,59.0,5.68,5.77,3.49,2512
15731,0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26,1685
16832,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
10878,0.5,Very Good,G,SI1,60.6,56.0,5.13,5.16,3.12,1202
24562,0.31,Ideal,F,IF,62.3,53.0,4.35,4.38,2.72,914
17403,0.51,Very Good,G,VS2,62.9,58.0,5.06,5.11,3.2,1438
10229,1.13,Good,F,SI2,64.0,58.0,6.58,6.52,4.19,4025
25956,1.56,Ideal,I,VS2,,56.0,7.41,7.45,4.59,10333
6246,1.21,Premium,H,SI2,62.1,56.0,6.8,6.76,4.21,5082
18484,0.56,Ideal,E,VS1,61.1,56.0,5.29,5.34,3.25,2010
16016,0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3,1184
8898,1.14,Ideal,F,VVS2,62.7,55.0,6.7,6.6,4.17,9316
14472,0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,1151
